,0
32720,15.799999999999986
32721,29.399999999999963
32722,10.799999999999995
32723,16.39999999999999
32724,13.599999999999993
32725,11.399999999999993
32726,27.999999999999964
32727,19.199999999999985
32728,8.8
32729,16.799999999999986
32730,17.399999999999984
32731,13.399999999999988
32732,16.59999999999999
32733,16.399999999999984
32734,29.599999999999955
32735,28.399999999999967
32736,20.799999999999983
32737,12.999999999999991
32738,20.999999999999982
32739,28.399999999999963
32740,17.199999999999985
32741,21.59999999999998
32742,17.999999999999986
32743,14.59999999999999
32744,20.799999999999983
32745,22.599999999999977
32746,23.39999999999998
32747,8.0
32748,2.4
32749,12.799999999999995
32750,11.399999999999997
32751,13.999999999999995
32752,27.399999999999967
32753,10.599999999999996
32754,22.199999999999978
32755,17.99999999999998
32756,11.999999999999993
32757,19.999999999999982
32758,24.799999999999972
32759,15.799999999999986
32760,14.599999999999989
32761,21.799999999999983
32762,16.999999999999986
32763,20.79999999999998
32764,15.59999999999999
32765,25.199999999999967
32766,10.199999999999994
32767,19.59999999999998
32768,18.199999999999985
32769,10.399999999999993
32770,21.399999999999977
32771,16.799999999999986
32772,20.199999999999978
32773,22.199999999999974
32774,13.399999999999999
32775,19.799999999999983
32776,18.39999999999998
32777,18.199999999999985
32778,30.59999999999996
32779,15.59999999999999
32780,7.4
32781,14.399999999999988
32782,28.999999999999968
32783,9.799999999999995
32784,18.199999999999992
32785,29.199999999999957
32786,14.99999999999999
32787,21.799999999999983
32788,17.59999999999999
32789,6.400000000000001
32790,23.199999999999967
32791,29.799999999999958
32792,20.99999999999998
32793,10.599999999999998
32794,21.599999999999984
32795,12.199999999999994
32796,17.199999999999985
32797,24.99999999999997
32798,26.199999999999974
32799,22.399999999999977
32800,27.999999999999968
32801,9.600000000000001
32802,14.599999999999989
32803,14.599999999999989
32804,28.799999999999958
32805,23.799999999999976
32806,16.599999999999987
32807,27.599999999999966
32808,13.39999999999999
32809,24.999999999999975
32810,13.799999999999988
32811,17.19999999999998
32812,17.999999999999986
32813,23.599999999999977
32814,16.599999999999987
32815,26.399999999999974
32816,11.399999999999995
32817,9.599999999999998
32818,28.79999999999997
32819,6.600000000000002
32820,2.4
32821,31.59999999999995
32822,19.59999999999998
32823,15.599999999999987
32824,13.99999999999999
32825,6.400000000000003
32826,24.39999999999997
32827,27.999999999999968
32828,15.799999999999986
32829,15.399999999999984
32830,21.199999999999978
32831,20.59999999999998
32832,27.399999999999967
32833,37.60000000000001
32834,13.799999999999992
32835,15.799999999999983
32836,26.999999999999968
32837,16.199999999999985
32838,25.79999999999997
32839,22.399999999999974
32840,12.199999999999996
32841,11.799999999999994
32842,16.399999999999988
32843,26.199999999999974
32844,14.59999999999999
32845,3.8000000000000016
32846,24.19999999999997
32847,24.599999999999977
32848,18.399999999999984
32849,17.999999999999986
32850,13.999999999999993
32851,27.199999999999974
32852,15.59999999999999
32853,21.799999999999976
32854,14.799999999999988
32855,18.59999999999998
32856,11.799999999999995
32857,23.399999999999974
32858,14.399999999999991
32859,20.799999999999976
32860,31.99999999999997
32861,16.199999999999985
32862,21.19999999999998
32863,20.39999999999998
32864,7.200000000000003
32865,8.000000000000002
32866,4.4
32867,22.199999999999974
32868,16.999999999999982
32869,25.59999999999997
32870,24.39999999999997
32871,15.599999999999987
32872,18.399999999999984
32873,12.399999999999995
32874,18.19999999999998
32875,38.400000000000006
32876,32.79999999999997
32877,18.599999999999984
32878,32.39999999999996
32879,12.799999999999992
32880,2.8000000000000007
32881,15.59999999999999
32882,16.599999999999987
32883,18.799999999999986
32884,16.19999999999999
32885,15.199999999999989
32886,21.59999999999998
32887,7.600000000000001
32888,11.799999999999995
32889,16.19999999999999
32890,28.199999999999967
32891,19.399999999999977
32892,16.19999999999999
32893,15.199999999999989
32894,27.799999999999972
32895,25.999999999999975
32896,14.79999999999999
32897,14.99999999999999
32898,20.999999999999968
32899,16.39999999999998
32900,11.799999999999995
32901,19.399999999999984
32902,23.799999999999972
32903,15.99999999999999
32904,17.599999999999987
32905,32.599999999999966
32906,32.19999999999997
32907,23.599999999999973
32908,21.799999999999976
32909,27.99999999999997
32910,18.399999999999984
32911,16.199999999999992
32912,26.39999999999997
32913,17.599999999999984
32914,17.199999999999985
32915,18.99999999999998
32916,16.79999999999999
32917,27.39999999999997
32918,18.199999999999985
32919,14.79999999999999
32920,26.999999999999964
32921,15.399999999999988
32922,14.99999999999999
32923,15.99999999999999
32924,26.19999999999997
32925,24.999999999999975
32926,25.199999999999974
32927,26.199999999999967
32928,11.399999999999997
32929,24.59999999999997
32930,22.599999999999973
32931,21.59999999999998
32932,23.599999999999977
32933,24.399999999999974
32934,19.999999999999982
32935,23.199999999999974
32936,13.999999999999991
32937,9.000000000000002
32938,15.999999999999982
32939,15.199999999999989
32940,11.999999999999996
32941,20.399999999999977
32942,13.199999999999992
32943,17.599999999999984
32944,11.799999999999995
32945,21.599999999999977
32946,17.799999999999986
32947,5.800000000000002
32948,22.999999999999975
32949,20.19999999999998
32950,16.399999999999988
32951,17.999999999999986
32952,36.399999999999984
32953,17.999999999999986
32954,14.999999999999993
32955,29.199999999999964
32956,13.999999999999993
32957,12.599999999999996
32958,22.399999999999977
32959,11.999999999999995
32960,8.8
32961,28.599999999999966
32962,19.79999999999998
32963,26.59999999999997
32964,19.399999999999984
32965,21.399999999999977
32966,12.199999999999992
32967,25.199999999999974
32968,14.599999999999987
32969,23.399999999999974
32970,3.200000000000001
32971,11.199999999999996
32972,17.799999999999986
32973,17.39999999999999
32974,30.99999999999996
32975,30.599999999999962
32976,16.59999999999999
32977,7.600000000000005
32978,14.599999999999993
32979,13.399999999999991
32980,17.59999999999999
32981,16.999999999999986
32982,27.999999999999975
32983,23.399999999999974
32984,27.199999999999967
32985,17.999999999999982
32986,39.600000000000016
32987,16.399999999999988
32988,26.59999999999997
32989,13.399999999999991
32990,16.399999999999988
32991,11.599999999999993
32992,16.799999999999986
32993,20.99999999999998
32994,27.79999999999997
32995,18.39999999999998
32996,18.199999999999985
32997,19.79999999999998
32998,20.19999999999998
32999,18.999999999999982
33000,11.999999999999995
33001,30.199999999999967
33002,11.199999999999998
33003,14.199999999999992
33004,15.399999999999991
33005,20.799999999999983
33006,16.99999999999999
33007,21.79999999999998
33008,10.999999999999995
33009,29.99999999999997
33010,24.799999999999972
33011,14.79999999999999
33012,14.599999999999994
33013,9.600000000000001
33014,14.399999999999995
33015,21.39999999999998
33016,11.199999999999996
33017,23.59999999999997
33018,17.999999999999982
33019,12.799999999999992
33020,15.999999999999986
33021,11.799999999999995
33022,12.199999999999992
33023,24.399999999999974
33024,19.999999999999975
33025,20.799999999999983
33026,8.600000000000001
33027,8.4
33028,28.599999999999966
33029,28.599999999999966
33030,13.599999999999993
33031,12.399999999999993
33032,14.999999999999991
33033,23.799999999999972
33034,13.999999999999988
33035,23.19999999999997
33036,16.799999999999986
33037,20.999999999999982
33038,18.799999999999983
33039,20.199999999999978
33040,11.599999999999996
33041,4.2
33042,10.599999999999998
33043,20.59999999999998
33044,17.599999999999987
33045,17.199999999999985
33046,12.199999999999998
33047,12.799999999999995
33048,2.4000000000000004
33049,26.39999999999997
33050,25.39999999999997
33051,21.59999999999998
33052,17.999999999999986
33053,18.99999999999999
33054,24.199999999999978
33055,17.399999999999984
33056,27.999999999999975
33057,19.599999999999984
33058,14.199999999999989
33059,16.399999999999984
33060,9.999999999999998
33061,24.199999999999978
33062,24.399999999999974
33063,13.999999999999995
33064,19.59999999999998
33065,17.199999999999985
33066,29.19999999999997
33067,20.199999999999985
33068,16.99999999999999
33069,14.19999999999999
33070,19.999999999999982
33071,21.59999999999998
33072,21.999999999999975
33073,17.19999999999999
33074,12.399999999999991
33075,22.799999999999976
33076,9.399999999999999
33077,4.600000000000001
33078,20.599999999999977
33079,12.599999999999994
33080,34.59999999999998
33081,13.999999999999995
33082,25.599999999999973
33083,10.799999999999999
33084,4.000000000000001
33085,21.199999999999978
33086,25.599999999999966
33087,6.800000000000002
33088,17.999999999999986
33089,22.799999999999972
33090,18.59999999999998
33091,19.19999999999998
33092,14.79999999999999
33093,5.600000000000002
33094,8.4
33095,16.99999999999999
33096,17.399999999999984
33097,15.99999999999999
33098,25.599999999999977
33099,12.999999999999995
33100,10.799999999999995
33101,23.799999999999972
33102,16.799999999999983
33103,11.999999999999995
33104,16.999999999999982
33105,7.4
33106,17.999999999999982
33107,15.199999999999989
33108,20.399999999999984
33109,25.999999999999968
33110,18.399999999999984
33111,22.59999999999997
33112,22.599999999999984
33113,24.39999999999997
33114,19.799999999999983
33115,11.799999999999997
33116,9.0
33117,16.999999999999986
33118,20.19999999999998
33119,18.999999999999982
33120,16.999999999999986
33121,21.399999999999977
33122,16.39999999999999
33123,20.399999999999977
33124,20.99999999999998
33125,17.799999999999983
33126,16.999999999999986
33127,21.19999999999998
33128,9.200000000000003
33129,21.79999999999998
33130,10.399999999999997
33131,18.39999999999998
33132,13.599999999999989
33133,26.199999999999967
33134,13.799999999999988
33135,14.79999999999999
33136,10.999999999999998
33137,29.199999999999957
33138,18.999999999999982
33139,13.799999999999988
33140,17.39999999999998
33141,13.599999999999994
33142,14.59999999999999
33143,14.79999999999999
33144,16.999999999999986
33145,16.599999999999984
33146,27.199999999999967
33147,21.199999999999978
33148,6.800000000000002
33149,24.599999999999973
33150,6.200000000000001
33151,6.600000000000001
33152,11.799999999999994
33153,21.999999999999975
33154,19.199999999999978
33155,12.199999999999994
33156,19.39999999999998
33157,2.4000000000000004
33158,15.799999999999986
33159,12.799999999999992
33160,23.399999999999977
33161,19.39999999999998
33162,16.19999999999999
33163,19.999999999999982
33164,28.199999999999974
33165,23.399999999999977
33166,24.199999999999974
33167,23.99999999999998
33168,13.399999999999991
33169,18.59999999999998
33170,25.99999999999996
33171,2.0
33172,29.79999999999996
33173,19.599999999999977
33174,19.999999999999986
33175,15.999999999999993
33176,2.6000000000000005
33177,12.399999999999993
33178,14.99999999999999
33179,5.400000000000001
33180,22.599999999999977
33181,20.799999999999976
33182,21.599999999999973
33183,13.999999999999993
33184,14.79999999999999
33185,22.799999999999976
33186,7.800000000000001
33187,12.599999999999993
33188,21.399999999999977
33189,11.799999999999995
33190,13.399999999999993
33191,19.19999999999998
33192,17.79999999999998
33193,23.399999999999974
33194,18.39999999999998
33195,27.999999999999964
33196,19.399999999999984
33197,21.399999999999977
33198,19.19999999999998
33199,14.999999999999996
33200,23.19999999999998
33201,8.400000000000002
33202,21.79999999999998
33203,28.99999999999996
33204,10.999999999999995
33205,30.39999999999996
33206,15.799999999999986
33207,10.2
33208,11.199999999999996
33209,18.399999999999984
33210,25.599999999999962
33211,14.599999999999993
33212,13.999999999999993
33213,21.799999999999976
33214,12.799999999999992
33215,15.999999999999986
33216,17.799999999999986
33217,15.399999999999991
33218,26.399999999999974
33219,16.19999999999999
33220,19.99999999999998
33221,13.999999999999991
33222,18.99999999999998
33223,19.199999999999985
33224,3.4000000000000004
33225,16.799999999999986
33226,6.200000000000001
33227,13.59999999999999
33228,22.39999999999998
33229,22.799999999999972
33230,16.399999999999988
33231,21.199999999999974
33232,15.399999999999995
33233,18.199999999999985
33234,29.99999999999996
33235,16.39999999999999
33236,13.799999999999992
33237,24.79999999999997
33238,20.99999999999998
33239,30.19999999999996
33240,24.79999999999997
33241,15.599999999999987
33242,10.599999999999998
33243,21.99999999999998
33244,24.99999999999997
33245,4.600000000000001
33246,36.599999999999994
33247,6.800000000000002
33248,16.79999999999999
33249,16.599999999999987
33250,9.0
33251,20.399999999999974
33252,18.399999999999988
33253,16.199999999999985
33254,23.39999999999997
33255,18.999999999999982
33256,5.200000000000002
33257,21.199999999999974
33258,15.999999999999986
33259,35.19999999999999
33260,13.599999999999993
33261,25.799999999999965
33262,26.999999999999964
33263,24.399999999999977
33264,26.799999999999972
33265,14.999999999999986
33266,9.199999999999998
33267,6.4
33268,6.000000000000002
33269,16.399999999999988
33270,23.99999999999998
33271,8.799999999999999
33272,16.99999999999999
33273,16.399999999999988
33274,26.799999999999972
33275,19.599999999999984
33276,16.39999999999999
33277,25.59999999999997
33278,20.39999999999998
33279,14.799999999999988
33280,20.199999999999978
33281,17.99999999999999
33282,19.59999999999998
33283,12.399999999999995
33284,14.39999999999999
33285,31.99999999999996
33286,30.799999999999965
33287,14.999999999999988
33288,21.999999999999975
33289,20.79999999999998
33290,23.999999999999975
33291,26.399999999999974
33292,6.200000000000003
33293,2.4
33294,14.199999999999996
33295,23.799999999999976
33296,18.999999999999982
33297,14.99999999999999
33298,19.79999999999998
33299,13.999999999999991
33300,18.999999999999982
33301,15.599999999999984
33302,15.399999999999988
33303,13.399999999999991
33304,18.199999999999985
33305,11.799999999999994
33306,16.799999999999983
33307,22.199999999999978
33308,12.799999999999997
33309,19.999999999999982
33310,17.399999999999988
33311,16.599999999999984
33312,9.2
33313,19.39999999999998
33314,7.200000000000001
33315,19.999999999999975
33316,14.599999999999989
33317,20.79999999999998
33318,19.999999999999986
33319,17.999999999999986
33320,19.19999999999998
33321,19.39999999999998
33322,15.199999999999992
33323,18.799999999999983
33324,8.800000000000002
33325,15.99999999999999
33326,22.399999999999977
33327,25.59999999999997
33328,26.99999999999997
33329,23.799999999999983
33330,34.39999999999999
33331,3.8000000000000016
33332,13.599999999999994
33333,23.199999999999974
33334,16.199999999999985
33335,32.99999999999996
33336,25.999999999999968
33337,18.99999999999998
33338,15.999999999999993
33339,17.399999999999984
33340,27.199999999999964
33341,18.199999999999978
33342,21.19999999999998
33343,16.399999999999984
33344,22.399999999999977
33345,22.399999999999974
33346,15.599999999999994
33347,26.99999999999996
33348,19.999999999999982
33349,13.799999999999994
33350,11.199999999999998
33351,23.399999999999977
33352,11.799999999999994
33353,2.0
33354,28.799999999999965
33355,8.200000000000001
33356,25.19999999999997
33357,22.199999999999978
33358,19.399999999999984
33359,21.999999999999982
33360,29.799999999999965
33361,18.199999999999985
33362,13.599999999999993
33363,24.799999999999976
33364,18.599999999999984
33365,10.199999999999998
33366,16.19999999999999
33367,16.999999999999986
33368,7.200000000000001
33369,17.599999999999987
33370,27.599999999999966
33371,18.599999999999984
33372,13.399999999999991
33373,26.99999999999997
33374,12.59999999999999
33375,4.200000000000001
33376,23.599999999999977
33377,19.399999999999984
33378,14.39999999999999
33379,18.999999999999982
33380,12.599999999999994
33381,21.19999999999998
33382,29.799999999999955
33383,21.199999999999985
33384,25.99999999999997
33385,15.599999999999987
33386,23.799999999999972
33387,15.399999999999991
33388,20.399999999999977
33389,5.200000000000001
33390,11.199999999999998
33391,18.59999999999999
33392,27.79999999999997
33393,17.199999999999985
33394,20.999999999999982
33395,20.399999999999977
33396,26.79999999999997
33397,10.199999999999998
33398,19.799999999999983
33399,6.600000000000002
33400,7.200000000000005
33401,16.399999999999984
33402,20.39999999999998
33403,17.399999999999988
33404,15.79999999999999
33405,17.999999999999986
33406,7.400000000000004
33407,5.600000000000001
33408,23.99999999999998
33409,13.199999999999992
33410,22.399999999999974
33411,22.199999999999974
33412,25.39999999999997
33413,2.0
33414,10.999999999999998
33415,10.199999999999998
33416,20.399999999999974
33417,6.600000000000003
33418,20.39999999999998
33419,19.199999999999978
33420,24.599999999999977
33421,15.99999999999999
33422,29.199999999999967
33423,13.599999999999985
33424,14.19999999999999
33425,20.799999999999983
33426,9.799999999999999
33427,13.999999999999993
33428,22.99999999999998
33429,18.599999999999987
33430,20.399999999999984
33431,22.799999999999976
33432,19.199999999999985
33433,18.59999999999998
33434,28.79999999999996
33435,20.399999999999977
33436,12.399999999999995
33437,16.59999999999999
33438,20.399999999999984
33439,29.399999999999963
33440,11.799999999999994
33441,14.399999999999993
33442,15.799999999999983
33443,17.399999999999988
33444,17.799999999999983
33445,15.199999999999992
33446,15.399999999999991
33447,11.599999999999996
33448,4.200000000000002
33449,23.99999999999997
33450,19.999999999999986
33451,18.39999999999998
33452,28.199999999999967
33453,5.2
33454,24.79999999999997
33455,18.999999999999982
33456,16.399999999999984
33457,13.79999999999999
33458,19.399999999999984
33459,25.599999999999977
33460,28.39999999999997
33461,27.399999999999967
33462,26.39999999999997
33463,14.99999999999999
33464,1.0
33465,17.399999999999988
33466,19.399999999999984
33467,10.799999999999997
33468,11.999999999999996
33469,25.399999999999977
33470,4.200000000000001
33471,21.599999999999977
33472,22.59999999999997
33473,9.399999999999997
33474,23.799999999999976
33475,24.399999999999974
33476,20.599999999999984
33477,7.000000000000002
33478,6.000000000000001
33479,16.799999999999994
33480,24.59999999999997
33481,12.199999999999996
33482,18.399999999999984
33483,17.599999999999987
33484,22.599999999999977
33485,10.599999999999996
33486,19.59999999999998
33487,7.6
33488,26.39999999999997
33489,14.799999999999992
33490,29.59999999999995
33491,23.799999999999976
33492,20.39999999999998
33493,32.79999999999997
33494,20.59999999999998
33495,18.199999999999985
33496,17.99999999999999
33497,22.99999999999998
33498,34.19999999999998
33499,4.0
33500,26.599999999999973
33501,22.399999999999974
33502,18.39999999999999
33503,7.600000000000001
33504,2.8000000000000007
33505,24.999999999999964
33506,15.99999999999999
33507,12.199999999999996
33508,13.999999999999991
33509,10.199999999999998
33510,26.999999999999964
33511,9.2
33512,13.79999999999999
33513,15.399999999999988
33514,24.59999999999997
33515,11.599999999999996
33516,14.599999999999994
33517,15.79999999999999
33518,30.399999999999963
33519,25.399999999999974
33520,9.2
33521,11.599999999999996
33522,17.99999999999999
33523,17.19999999999998
33524,16.59999999999999
33525,13.799999999999988
33526,6.600000000000001
33527,11.599999999999993
33528,10.799999999999995
33529,20.99999999999998
33530,2.8
33531,17.599999999999987
33532,16.39999999999999
33533,16.99999999999999
33534,20.19999999999998
33535,19.999999999999986
33536,18.599999999999987
33537,14.999999999999993
33538,11.599999999999993
33539,10.399999999999999
33540,13.599999999999993
33541,13.799999999999994
33542,21.199999999999978
33543,23.19999999999997
33544,19.99999999999998
33545,6.600000000000001
33546,28.399999999999963
33547,23.19999999999997
33548,8.400000000000002
33549,19.999999999999982
33550,14.799999999999988
33551,21.59999999999998
33552,15.799999999999983
33553,3.2
33554,10.399999999999999
33555,11.599999999999996
33556,14.59999999999999
33557,10.599999999999998
33558,26.599999999999966
33559,16.599999999999984
33560,17.79999999999999
33561,16.999999999999986
33562,20.799999999999983
33563,26.799999999999972
33564,29.799999999999958
33565,11.799999999999992
33566,17.599999999999984
33567,10.999999999999998
33568,12.999999999999995
33569,15.599999999999994
33570,28.199999999999964
33571,29.599999999999962
33572,20.19999999999998
33573,16.199999999999985
33574,5.000000000000002
33575,25.19999999999997
33576,18.799999999999983
33577,10.999999999999998
33578,33.19999999999997
33579,17.59999999999998
33580,11.2
33581,19.999999999999982
33582,13.399999999999991
33583,11.399999999999993
33584,18.999999999999982
33585,18.399999999999988
33586,17.799999999999983
33587,15.599999999999987
33588,28.799999999999965
33589,19.39999999999998
33590,19.79999999999998
33591,20.39999999999998
33592,11.399999999999999
33593,20.399999999999984
33594,38.80000000000001
33595,22.799999999999976
33596,20.19999999999998
33597,33.99999999999997
33598,18.599999999999984
33599,11.199999999999998
33600,15.79999999999999
33601,10.599999999999996
33602,18.199999999999985
33603,21.199999999999974
33604,18.19999999999998
33605,17.19999999999998
33606,8.600000000000001
33607,16.399999999999988
33608,25.59999999999997
33609,24.999999999999968
33610,17.19999999999999
33611,19.799999999999983
33612,8.800000000000002
33613,6.999999999999999
33614,31.99999999999997
33615,17.799999999999986
33616,19.799999999999983
33617,16.19999999999999
33618,5.4
33619,18.39999999999998
33620,25.39999999999997
33621,15.599999999999987
33622,15.599999999999987
33623,14.999999999999996
33624,13.799999999999988
33625,14.199999999999994
33626,18.399999999999984
33627,15.99999999999999
33628,24.199999999999978
33629,16.599999999999987
33630,8.999999999999998
33631,8.799999999999999
33632,14.199999999999992
33633,8.2
33634,20.599999999999984
33635,18.999999999999986
33636,9.0
33637,19.39999999999998
33638,11.799999999999995
33639,12.999999999999996
33640,35.999999999999986
33641,30.399999999999956
33642,7.400000000000002
33643,18.399999999999984
33644,37.2
33645,20.599999999999977
33646,12.399999999999993
33647,29.999999999999964
33648,9.2
33649,15.799999999999986
33650,18.19999999999998
33651,20.199999999999978
33652,8.200000000000001
33653,11.399999999999993
33654,25.399999999999967
33655,12.599999999999993
33656,20.199999999999985
33657,14.199999999999989
33658,12.799999999999994
33659,16.999999999999982
33660,13.399999999999991
33661,19.999999999999982
33662,21.399999999999977
33663,21.99999999999997
33664,19.79999999999998
33665,18.599999999999987
33666,15.399999999999988
33667,17.599999999999987
33668,19.999999999999982
33669,18.599999999999987
33670,12.799999999999995
33671,12.399999999999997
33672,14.0
33673,13.39999999999999
33674,6.400000000000002
33675,10.999999999999998
33676,16.99999999999999
33677,22.599999999999977
33678,23.399999999999974
33679,21.79999999999998
33680,15.99999999999999
33681,21.999999999999986
33682,14.39999999999999
33683,29.19999999999996
33684,12.2
33685,17.399999999999984
33686,12.999999999999991
33687,21.799999999999972
33688,19.199999999999978
33689,13.399999999999993
33690,21.79999999999998
33691,17.19999999999999
33692,12.999999999999993
33693,23.599999999999984
33694,13.999999999999991
33695,14.799999999999992
33696,25.999999999999968
33697,18.199999999999985
33698,9.199999999999998
33699,21.999999999999982
33700,17.399999999999988
33701,17.599999999999987
33702,24.799999999999972
33703,17.799999999999983
33704,9.200000000000001
33705,15.59999999999999
33706,10.399999999999995
33707,15.399999999999991
33708,11.399999999999997
33709,13.19999999999999
33710,27.199999999999967
33711,14.39999999999999
33712,29.199999999999967
33713,19.19999999999998
33714,14.99999999999999
33715,19.999999999999982
33716,12.199999999999994
33717,25.199999999999974
33718,10.799999999999999
33719,17.999999999999982
33720,18.999999999999982
33721,23.199999999999974
33722,25.99999999999998
33723,7.400000000000002
33724,25.799999999999972
33725,19.399999999999984
33726,14.599999999999989
33727,11.799999999999995
33728,13.199999999999992
33729,20.799999999999983
33730,10.199999999999998
33731,19.799999999999983
33732,22.19999999999998
33733,19.399999999999984
33734,24.399999999999974
33735,14.399999999999993
33736,12.799999999999992
33737,10.0
33738,24.79999999999997
33739,16.19999999999999
33740,22.999999999999982
33741,10.999999999999995
33742,17.99999999999998
33743,12.599999999999993
33744,8.799999999999999
33745,18.59999999999999
33746,9.0
33747,15.99999999999999
33748,21.99999999999997
33749,19.399999999999984
33750,11.799999999999995
33751,25.19999999999997
33752,9.2
33753,18.799999999999986
33754,26.39999999999997
33755,27.59999999999997
33756,20.399999999999984
33757,18.59999999999998
33758,28.999999999999964
33759,6.400000000000002
33760,31.399999999999963
33761,26.199999999999964
33762,10.999999999999995
33763,16.399999999999984
33764,21.199999999999974
33765,18.59999999999998
33766,22.599999999999977
33767,23.999999999999975
33768,18.599999999999987
33769,18.999999999999982
33770,9.799999999999997
33771,16.39999999999999
33772,16.799999999999986
33773,17.599999999999984
33774,13.599999999999993
33775,12.199999999999996
33776,18.19999999999998
33777,21.399999999999984
33778,21.199999999999974
33779,13.399999999999993
33780,22.79999999999998
33781,24.39999999999997
33782,21.199999999999978
33783,5.800000000000002
33784,13.199999999999992
33785,20.19999999999998
33786,19.599999999999984
33787,30.79999999999997
33788,19.59999999999998
33789,22.99999999999998
33790,25.599999999999977
33791,19.59999999999998
33792,27.599999999999966
33793,22.399999999999977
33794,8.999999999999998
33795,15.199999999999989
33796,20.399999999999977
33797,7.200000000000001
33798,16.999999999999986
33799,19.999999999999982
33800,19.59999999999998
33801,14.399999999999991
33802,22.99999999999998
33803,9.799999999999997
33804,22.599999999999977
33805,23.999999999999982
33806,15.599999999999994
33807,26.79999999999996
33808,22.199999999999978
33809,20.99999999999998
33810,23.99999999999997
33811,7.800000000000001
33812,19.799999999999976
33813,27.199999999999967
33814,14.59999999999999
33815,16.19999999999999
33816,20.19999999999998
33817,21.59999999999998
33818,12.599999999999998
33819,24.39999999999997
33820,19.599999999999984
33821,17.199999999999985
33822,12.199999999999994
33823,1.6
33824,16.399999999999984
33825,9.999999999999998
33826,13.599999999999993
33827,9.2
33828,7.400000000000002
33829,22.199999999999978
33830,28.199999999999964
33831,8.999999999999998
33832,14.199999999999992
33833,9.399999999999999
33834,22.199999999999974
33835,18.59999999999998
33836,11.999999999999993
33837,11.999999999999995
33838,14.599999999999987
33839,21.39999999999998
33840,16.999999999999986
33841,18.19999999999998
33842,27.599999999999977
33843,16.399999999999988
33844,11.999999999999991
33845,16.99999999999999
33846,14.799999999999994
33847,13.799999999999992
33848,27.19999999999997
33849,21.399999999999977
33850,12.399999999999991
33851,2.0
33852,15.199999999999989
33853,9.400000000000002
33854,22.399999999999977
33855,21.199999999999974
33856,7.200000000000003
33857,27.399999999999963
33858,3.0
33859,12.999999999999993
33860,13.999999999999995
33861,13.799999999999994
33862,20.39999999999998
33863,8.000000000000002
33864,16.399999999999988
33865,19.99999999999998
33866,8.999999999999998
33867,23.999999999999975
33868,20.39999999999998
33869,11.0
33870,21.199999999999978
33871,29.399999999999963
33872,22.59999999999998
33873,10.599999999999998
33874,23.59999999999997
33875,11.999999999999996
33876,23.19999999999997
33877,23.39999999999997
33878,23.799999999999976
33879,11.999999999999993
33880,8.200000000000001
33881,17.199999999999985
33882,19.19999999999998
33883,21.399999999999974
33884,15.999999999999986
33885,15.199999999999989
33886,16.19999999999999
33887,22.799999999999972
33888,22.79999999999998
33889,20.399999999999977
33890,12.19999999999999
33891,17.599999999999987
33892,32.19999999999997
33893,28.999999999999964
33894,15.799999999999986
33895,24.999999999999968
33896,3.4000000000000004
33897,15.199999999999989
33898,10.4
33899,18.399999999999988
33900,19.599999999999984
33901,19.99999999999998
33902,17.799999999999983
33903,23.599999999999977
33904,9.2
33905,7.200000000000003
33906,24.199999999999974
33907,8.200000000000001
33908,6.400000000000001
33909,14.599999999999989
33910,19.799999999999986
33911,20.199999999999978
33912,10.599999999999996
33913,19.599999999999984
33914,15.199999999999992
33915,21.599999999999984
33916,9.399999999999999
33917,20.59999999999998
33918,10.799999999999997
33919,19.999999999999982
33920,15.59999999999999
33921,16.19999999999999
33922,21.999999999999982
33923,23.799999999999976
33924,16.599999999999984
33925,16.599999999999984
33926,13.19999999999999
33927,16.59999999999999
33928,31.399999999999956
33929,22.199999999999978
33930,18.199999999999985
33931,21.999999999999975
33932,22.199999999999974
33933,12.599999999999994
33934,14.799999999999994
33935,15.599999999999994
33936,25.59999999999997
33937,21.199999999999974
33938,19.99999999999998
33939,23.599999999999977
33940,15.599999999999987
33941,19.599999999999984
33942,23.599999999999973
33943,13.799999999999988
33944,21.79999999999998
33945,21.999999999999975
33946,31.19999999999996
33947,22.399999999999977
33948,16.399999999999984
33949,23.799999999999976
33950,24.399999999999974
33951,12.999999999999995
33952,4.200000000000001
33953,19.799999999999983
33954,16.999999999999986
33955,20.39999999999998
33956,3.2
33957,21.19999999999998
33958,6.000000000000002
33959,21.19999999999998
33960,16.799999999999983
33961,18.19999999999998
33962,15.199999999999992
33963,28.599999999999966
33964,15.399999999999988
33965,14.59999999999999
33966,14.199999999999992
33967,22.39999999999997
33968,24.199999999999974
33969,16.599999999999987
33970,5.0
33971,13.39999999999999
33972,13.199999999999996
33973,20.99999999999998
33974,22.399999999999977
33975,20.99999999999998
33976,19.799999999999986
33977,11.199999999999998
33978,23.399999999999977
33979,27.39999999999997
33980,20.599999999999977
33981,18.999999999999982
33982,16.799999999999986
33983,26.399999999999967
33984,12.599999999999993
33985,17.19999999999999
33986,26.799999999999972
33987,14.999999999999993
33988,30.199999999999964
33989,16.99999999999999
33990,20.599999999999977
33991,11.599999999999998
33992,13.399999999999993
33993,20.79999999999998
33994,25.59999999999997
33995,20.99999999999998
33996,19.599999999999984
33997,14.39999999999999
33998,22.99999999999998
33999,27.19999999999997
34000,31.19999999999996
34001,31.799999999999955
34002,21.399999999999977
34003,7.000000000000002
34004,18.19999999999998
34005,19.79999999999998
34006,21.799999999999976
34007,2.8000000000000007
34008,12.399999999999993
