,0
32891,5.600000000000001
32892,-0.3999999999999999
32893,2.8000000000000007
32894,5.200000000000001
32895,9.999999999999998
32896,16.79999999999999
32897,1.7999999999999998
32898,5.6000000000000005
32899,7.200000000000002
32900,18.19999999999998
32901,4.600000000000001
32902,3.2
32903,8.000000000000002
32904,4.600000000000001
32905,6.600000000000001
32906,11.399999999999995
32907,9.6
32908,10.199999999999998
32909,6.000000000000002
32910,11.999999999999996
32911,12.599999999999989
32912,11.799999999999995
32913,3.6000000000000005
32914,19.79999999999998
32915,15.99999999999999
32916,2.8000000000000007
32917,8.600000000000001
32918,3.6000000000000014
32919,9.199999999999998
32920,19.19999999999998
32921,13.799999999999988
32922,14.599999999999994
32923,14.59999999999999
32924,11.199999999999994
32925,15.799999999999986
32926,11.599999999999993
32927,9.0
32928,4.000000000000001
32929,1.6000000000000005
32930,1.6
32931,18.99999999999998
32932,2.0
32933,12.999999999999996
32934,10.599999999999994
32935,5.8000000000000025
32936,12.599999999999994
32937,4.400000000000001
32938,11.599999999999998
32939,10.799999999999995
32940,1.6000000000000005
32941,1.5999999999999999
32942,7.600000000000001
32943,13.799999999999994
32944,4.800000000000001
32945,7.600000000000001
32946,1.2000000000000002
32947,3.000000000000001
32948,14.399999999999988
32949,14.599999999999994
32950,4.6000000000000005
32951,14.199999999999989
32952,4.8
32953,1.6000000000000005
32954,8.799999999999999
32955,9.6
32956,6.600000000000003
32957,12.79999999999999
32958,5.000000000000002
32959,7.8000000000000025
32960,10.799999999999997
32961,5.400000000000002
32962,9.999999999999998
32963,17.199999999999985
32964,1.2
32965,15.199999999999992
32966,14.79999999999999
32967,2.4000000000000004
32968,9.200000000000001
32969,17.399999999999988
32970,22.599999999999977
32971,4.200000000000001
32972,8.399999999999997
32973,4.400000000000001
32974,8.4
32975,4.800000000000001
32976,14.999999999999988
32977,2.4
32978,18.799999999999986
32979,2.4000000000000004
32980,14.199999999999992
32981,1.6
32982,2.8000000000000007
32983,19.199999999999985
32984,2.4000000000000004
32985,11.999999999999996
32986,8.6
32987,6.800000000000002
32988,3.0
32989,6.800000000000003
32990,6.8000000000000025
32991,7.6
32992,1.6000000000000005
32993,13.399999999999993
32994,8.400000000000004
32995,11.599999999999998
32996,13.599999999999989
32997,14.79999999999999
32998,18.79999999999998
32999,7.000000000000002
33000,15.399999999999991
33001,2.0
33002,8.4
33003,10.199999999999998
33004,5.2
33005,9.999999999999998
33006,6.200000000000002
33007,15.199999999999985
33008,2.0000000000000004
33009,1.0
33010,11.999999999999995
33011,5.600000000000001
33012,5.600000000000001
33013,11.599999999999993
33014,8.799999999999999
33015,12.399999999999993
33016,12.799999999999995
33017,5.200000000000002
33018,7.799999999999999
33019,9.000000000000004
33020,9.8
33021,3.4000000000000012
33022,1.5999999999999999
33023,17.199999999999985
33024,11.999999999999996
33025,15.799999999999983
33026,9.799999999999999
33027,1.6
33028,0.7999999999999998
33029,14.999999999999988
33030,3.6000000000000005
33031,4.800000000000002
33032,14.59999999999999
33033,11.999999999999995
33034,3.200000000000001
33035,14.799999999999988
33036,10.399999999999999
33037,15.59999999999999
33038,19.399999999999984
33039,5.400000000000002
33040,14.19999999999999
33041,9.599999999999998
33042,3.200000000000001
33043,4.800000000000001
33044,8.600000000000001
33045,7.6
33046,16.199999999999985
33047,14.199999999999989
33048,9.6
33049,0.4000000000000001
33050,17.19999999999999
33051,4.800000000000002
33052,2.4000000000000004
33053,3.8000000000000016
33054,1.2
33055,1.9999999999999998
33056,8.400000000000002
33057,8.400000000000002
33058,9.4
33059,-0.3999999999999999
33060,10.999999999999996
33061,3.6000000000000014
33062,11.199999999999996
33063,5.600000000000001
33064,16.99999999999999
33065,9.799999999999997
33066,5.200000000000003
33067,-0.3999999999999999
33068,5.600000000000001
33069,19.599999999999984
33070,8.8
33071,11.799999999999992
33072,9.399999999999999
33073,10.199999999999998
33074,5.200000000000001
33075,9.4
33076,13.399999999999988
33077,2.8000000000000007
33078,4.800000000000002
33079,15.599999999999994
33080,1.4000000000000004
33081,11.199999999999996
33082,11.2
33083,10.599999999999996
33084,3.6000000000000005
33085,2.4000000000000004
33086,9.0
33087,6.200000000000001
33088,2.4000000000000012
33089,16.19999999999999
33090,16.199999999999985
33091,4.0
33092,0.7999999999999998
33093,17.599999999999984
33094,13.799999999999994
33095,12.999999999999991
33096,6.000000000000002
33097,11.599999999999996
33098,17.19999999999999
33099,13.199999999999992
33100,15.799999999999986
33101,11.199999999999992
33102,5.800000000000002
33103,12.799999999999992
33104,12.399999999999993
33105,17.199999999999985
33106,6.800000000000003
33107,3.200000000000001
33108,13.19999999999999
33109,13.39999999999999
33110,1.6000000000000005
33111,3.8000000000000016
33112,15.399999999999988
33113,0.4000000000000001
33114,5.8000000000000025
33115,7.600000000000001
33116,6.200000000000002
33117,14.199999999999994
33118,14.19999999999999
33119,12.799999999999992
33120,0.4000000000000001
33121,15.999999999999986
33122,10.199999999999998
33123,0.4000000000000001
33124,10.599999999999996
33125,1.5999999999999999
33126,0.4000000000000001
33127,13.599999999999989
33128,3.2
33129,18.799999999999983
33130,16.799999999999986
33131,13.999999999999991
33132,4.800000000000001
33133,9.4
33134,5.600000000000001
33135,11.399999999999995
33136,0.6000000000000001
33137,1.5999999999999999
33138,1.8000000000000007
33139,0.8
33140,0.8
33141,12.39999999999999
33142,7.400000000000002
33143,10.000000000000002
33144,11.799999999999997
33145,7.800000000000001
33146,7.400000000000002
33147,8.200000000000001
33148,5.000000000000002
33149,3.6000000000000005
33150,17.399999999999984
33151,11.799999999999992
33152,9.999999999999998
33153,9.799999999999997
33154,13.2
33155,5.8000000000000025
33156,12.199999999999994
33157,10.799999999999995
33158,3.0
33159,12.399999999999997
33160,19.19999999999998
33161,6.800000000000002
33162,1.6
33163,3.0
33164,17.199999999999985
33165,8.599999999999998
33166,5.400000000000002
33167,0.4000000000000001
33168,5.400000000000001
33169,7.800000000000001
33170,5.8000000000000025
33171,1.5999999999999999
33172,11.599999999999993
33173,10.599999999999998
33174,10.799999999999997
33175,23.999999999999975
33176,6.800000000000002
33177,1.5999999999999999
33178,5.600000000000002
33179,10.2
33180,16.599999999999987
33181,1.5999999999999996
33182,10.799999999999997
33183,1.2
33184,7.200000000000001
33185,1.2000000000000002
33186,9.799999999999997
33187,8.000000000000002
33188,11.399999999999995
33189,8.200000000000001
33190,0.8
33191,0.4000000000000001
33192,2.0
33193,14.399999999999991
33194,6.400000000000002
33195,6.000000000000002
33196,10.599999999999996
33197,10.199999999999996
33198,8.0
33199,13.399999999999997
33200,16.79999999999999
33201,14.799999999999988
33202,18.99999999999999
33203,11.999999999999993
33204,1.0
33205,7.0000000000000036
33206,1.2000000000000002
33207,15.599999999999987
33208,12.399999999999995
33209,9.799999999999995
33210,20.39999999999998
33211,10.599999999999998
33212,1.6
33213,9.799999999999999
33214,13.39999999999999
33215,16.19999999999999
33216,1.0
33217,16.399999999999988
33218,9.799999999999999
33219,4.800000000000001
33220,14.599999999999993
33221,6.400000000000003
33222,9.8
33223,12.199999999999996
33224,10.799999999999999
33225,7.800000000000001
33226,1.6
33227,2.0
33228,4.400000000000001
33229,9.799999999999995
33230,2.4000000000000004
33231,11.99999999999999
33232,12.0
33233,7.400000000000002
33234,4.200000000000001
33235,12.399999999999993
33236,14.999999999999993
33237,8.999999999999998
33238,1.2
33239,10.199999999999998
33240,8.400000000000004
33241,19.399999999999988
33242,7.8000000000000025
33243,9.999999999999993
33244,4.4
33245,2.4
33246,2.8
33247,1.0
33248,3.4000000000000012
33249,2.0
33250,5.000000000000001
33251,2.4000000000000004
33252,18.199999999999985
33253,9.999999999999998
33254,13.999999999999993
33255,7.399999999999999
33256,2.0
33257,15.399999999999988
33258,2.0
33259,7.000000000000002
33260,5.000000000000001
33261,4.6000000000000005
33262,2.0000000000000004
33263,3.2
33264,10.199999999999998
33265,2.4000000000000004
33266,11.599999999999996
33267,15.399999999999988
33268,10.399999999999997
33269,2.4000000000000004
33270,6.200000000000002
33271,14.799999999999992
33272,9.6
33273,4.200000000000002
33274,12.599999999999989
33275,3.6000000000000014
33276,11.599999999999994
33277,7.400000000000002
33278,1.6
33279,1.0
33280,14.99999999999999
33281,6.200000000000003
33282,11.599999999999994
33283,15.999999999999986
33284,17.399999999999984
33285,4.400000000000001
33286,8.6
33287,2.4000000000000004
33288,2.8000000000000007
33289,4.400000000000001
33290,4.000000000000001
33291,3.4000000000000012
33292,13.199999999999994
33293,13.79999999999999
33294,8.0
33295,5.200000000000001
33296,12.999999999999993
33297,10.599999999999996
33298,0.4000000000000001
33299,4.400000000000002
33300,0.4000000000000001
33301,9.999999999999998
33302,1.4000000000000004
33303,11.999999999999996
33304,17.999999999999982
33305,12.399999999999993
33306,12.399999999999993
33307,5.200000000000001
33308,8.000000000000002
33309,5.200000000000001
33310,19.799999999999983
33311,10.199999999999998
33312,4.000000000000001
33313,8.000000000000004
33314,2.5999999999999996
33315,3.6000000000000005
33316,1.6
33317,14.399999999999984
33318,19.59999999999998
33319,3.200000000000001
33320,1.6000000000000005
33321,3.6000000000000005
33322,13.999999999999986
33323,19.39999999999998
33324,3.6000000000000014
33325,12.599999999999998
33326,2.4000000000000004
33327,11.199999999999996
33328,4.000000000000001
33329,15.399999999999988
33330,0.4000000000000001
33331,7.999999999999998
33332,5.400000000000002
33333,9.799999999999997
33334,14.799999999999994
33335,17.799999999999983
33336,19.39999999999998
33337,1.6
33338,9.599999999999998
33339,0.4000000000000001
33340,10.199999999999996
33341,2.8000000000000007
33342,12.799999999999995
33343,12.599999999999994
33344,10.799999999999994
33345,15.399999999999988
33346,1.6000000000000005
33347,1.5999999999999999
33348,-0.3999999999999999
33349,14.99999999999999
33350,2.1999999999999997
33351,2.4000000000000004
33352,10.199999999999996
33353,2.4000000000000004
33354,3.8000000000000007
33355,17.799999999999983
33356,4.400000000000001
33357,7.600000000000003
33358,0.8
33359,3.6000000000000014
33360,12.799999999999992
33361,-0.3999999999999999
33362,17.399999999999984
33363,4.2
33364,5.200000000000002
33365,15.999999999999982
33366,9.600000000000001
33367,7.400000000000002
33368,15.399999999999988
33369,20.79999999999998
33370,18.59999999999998
33371,8.799999999999999
33372,5.000000000000001
33373,1.6
33374,4.400000000000001
33375,7.200000000000001
33376,6.400000000000001
33377,1.5999999999999999
33378,1.2000000000000002
33379,15.399999999999988
33380,5.600000000000001
33381,12.799999999999994
33382,7.8000000000000025
33383,0.4000000000000001
33384,3.6000000000000014
33385,6.200000000000001
33386,19.19999999999999
33387,11.399999999999997
33388,19.79999999999998
33389,12.799999999999994
33390,0.4000000000000001
33391,9.200000000000001
33392,10.399999999999999
33393,6.200000000000004
33394,12.599999999999994
33395,11.999999999999993
33396,12.999999999999995
33397,1.8000000000000007
33398,7.8000000000000025
33399,3.4000000000000012
33400,5.600000000000002
33401,2.0
33402,8.200000000000001
33403,12.999999999999996
33404,13.99999999999999
33405,3.6000000000000014
33406,7.600000000000001
33407,4.400000000000001
33408,1.5999999999999999
33409,1.5999999999999999
33410,13.399999999999995
33411,3.6
33412,2.6000000000000005
33413,7.200000000000001
33414,14.399999999999986
33415,1.4000000000000004
33416,5.200000000000003
33417,9.999999999999998
33418,11.399999999999997
33419,12.799999999999995
33420,10.199999999999998
33421,8.799999999999997
33422,12.399999999999993
33423,1.6
33424,12.999999999999991
33425,8.4
33426,4.8000000000000025
33427,7.600000000000001
33428,1.6
33429,12.59999999999999
33430,9.799999999999999
33431,3.4000000000000004
33432,2.0
33433,0.8
33434,2.6000000000000005
33435,9.799999999999995
33436,10.399999999999995
33437,9.399999999999997
33438,16.399999999999984
33439,7.800000000000001
33440,10.599999999999994
33441,9.399999999999999
33442,3.5999999999999996
33443,15.99999999999999
33444,16.39999999999999
33445,6.400000000000001
33446,0.4000000000000001
33447,13.799999999999988
33448,16.999999999999986
33449,11.799999999999992
33450,1.5999999999999996
33451,14.399999999999993
33452,8.4
33453,8.399999999999997
33454,7.600000000000003
33455,7.0000000000000036
33456,14.599999999999989
33457,12.599999999999993
33458,3.2
33459,10.999999999999996
33460,10.599999999999996
33461,5.800000000000002
33462,12.599999999999996
33463,4.600000000000001
33464,12.199999999999996
33465,17.399999999999984
33466,18.599999999999984
33467,14.399999999999988
33468,1.2
33469,7.800000000000001
33470,6.000000000000003
33471,6.000000000000002
33472,5.600000000000001
33473,4.800000000000001
33474,4.600000000000001
33475,8.999999999999998
33476,6.400000000000002
33477,4.8000000000000025
33478,19.399999999999977
33479,13.999999999999991
33480,2.8
33481,17.599999999999984
33482,2.2
33483,7.8000000000000025
33484,3.4000000000000012
33485,3.6000000000000005
33486,6.400000000000002
33487,3.6000000000000005
33488,2.2
33489,3.200000000000001
33490,8.8
33491,2.4000000000000004
33492,13.199999999999994
33493,4.200000000000001
33494,12.599999999999994
33495,8.800000000000002
33496,23.799999999999972
33497,0.8
33498,10.199999999999998
33499,22.399999999999977
33500,11.799999999999995
33501,16.799999999999986
33502,4.000000000000001
33503,1.2
33504,11.599999999999993
33505,5.600000000000002
33506,16.999999999999982
33507,3.1999999999999993
33508,4.000000000000002
33509,20.79999999999998
33510,11.399999999999995
33511,12.799999999999995
33512,10.399999999999997
33513,16.799999999999994
33514,3.200000000000001
33515,19.79999999999998
33516,8.8
33517,5.6000000000000005
33518,14.59999999999999
33519,-0.3999999999999999
33520,5.600000000000001
33521,15.199999999999989
33522,5.600000000000001
33523,18.799999999999983
33524,10.799999999999997
33525,9.399999999999999
33526,4.800000000000001
33527,1.6000000000000005
33528,14.199999999999992
33529,10.000000000000002
33530,2.4000000000000004
33531,6.8000000000000025
33532,10.399999999999997
33533,12.999999999999995
33534,17.999999999999986
33535,8.000000000000002
33536,13.599999999999989
33537,8.999999999999998
33538,9.799999999999997
33539,19.599999999999984
33540,13.599999999999996
33541,11.999999999999993
33542,3.6000000000000005
33543,12.799999999999994
33544,18.999999999999982
33545,10.999999999999998
33546,12.799999999999997
33547,5.200000000000001
33548,13.59999999999999
33549,11.999999999999995
33550,5.8000000000000025
33551,1.5999999999999996
33552,19.199999999999985
33553,5.000000000000002
33554,11.399999999999997
33555,11.999999999999995
33556,15.599999999999987
33557,15.599999999999994
33558,8.200000000000001
33559,1.7999999999999998
33560,6.200000000000001
33561,10.0
33562,10.799999999999999
33563,7.600000000000001
33564,13.19999999999999
33565,3.2
33566,4.800000000000001
33567,8.2
33568,10.599999999999996
33569,12.599999999999993
33570,10.799999999999997
33571,15.599999999999987
33572,17.999999999999986
33573,18.199999999999985
33574,8.6
33575,6.800000000000002
33576,8.4
33577,1.6
33578,8.4
33579,21.799999999999983
33580,16.399999999999988
33581,14.39999999999999
33582,2.8000000000000007
33583,18.799999999999986
33584,21.799999999999976
33585,6.400000000000002
33586,1.9999999999999998
33587,10.6
33588,6.800000000000002
33589,20.39999999999998
33590,1.3999999999999995
33591,9.399999999999997
33592,3.8000000000000007
33593,19.399999999999984
33594,11.399999999999991
33595,13.19999999999999
33596,13.19999999999999
33597,12.399999999999995
33598,8.799999999999999
33599,2.4000000000000004
33600,12.59999999999999
33601,15.799999999999983
33602,10.399999999999999
33603,15.599999999999987
33604,9.599999999999998
33605,1.4
33606,3.8000000000000007
33607,6.000000000000003
33608,6.400000000000003
33609,1.2
33610,4.000000000000001
33611,-0.3999999999999999
33612,5.600000000000001
33613,12.799999999999992
33614,10.6
33615,10.799999999999995
33616,9.999999999999998
33617,2.2
33618,-0.3999999999999999
33619,14.199999999999992
33620,12.799999999999994
33621,4.000000000000002
33622,11.999999999999996
33623,11.6
33624,26.39999999999997
33625,4.800000000000002
33626,12.399999999999993
33627,7.4
33628,8.200000000000003
33629,11.199999999999998
33630,10.999999999999995
33631,11.999999999999995
33632,8.600000000000001
33633,14.19999999999999
33634,21.39999999999998
33635,12.599999999999994
33636,6.8000000000000025
33637,8.600000000000001
33638,6.000000000000003
33639,8.8
33640,11.999999999999996
33641,7.000000000000002
33642,9.799999999999997
33643,18.799999999999983
33644,5.600000000000001
33645,12.199999999999994
33646,15.599999999999987
33647,2.0
33648,7.200000000000001
33649,1.5999999999999999
33650,4.200000000000001
33651,9.599999999999998
33652,5.600000000000001
33653,11.799999999999994
33654,7.0000000000000036
33655,2.000000000000001
33656,3.6000000000000014
33657,11.999999999999991
33658,4.200000000000002
33659,11.599999999999996
33660,1.5999999999999999
33661,7.600000000000001
33662,2.4000000000000004
33663,4.000000000000002
33664,17.399999999999988
33665,1.5999999999999999
33666,5.600000000000001
33667,2.4000000000000004
33668,3.6000000000000014
33669,10.399999999999997
33670,13.999999999999991
33671,13.999999999999991
33672,10.799999999999999
33673,8.000000000000004
33674,6.600000000000002
33675,15.599999999999987
33676,14.999999999999988
33677,13.99999999999999
33678,12.399999999999993
33679,8.6
33680,12.599999999999993
33681,14.199999999999989
33682,10.999999999999996
33683,14.399999999999986
33684,8.799999999999999
33685,1.2000000000000002
33686,8.799999999999997
33687,19.799999999999983
33688,10.199999999999994
33689,7.8000000000000025
33690,18.399999999999988
33691,16.399999999999988
33692,4.400000000000001
33693,10.399999999999997
33694,3.200000000000001
33695,2.4000000000000004
33696,6.200000000000001
33697,3.200000000000001
33698,4.600000000000001
33699,8.8
33700,5.800000000000002
33701,4.400000000000001
33702,1.5999999999999996
33703,10.399999999999997
33704,3.000000000000001
33705,7.200000000000003
33706,16.99999999999999
33707,9.799999999999999
33708,2.4000000000000004
33709,12.599999999999996
33710,18.999999999999986
33711,8.6
33712,10.599999999999996
33713,1.6
33714,6.8000000000000025
33715,9.2
33716,6.000000000000003
33717,18.799999999999983
33718,13.599999999999994
33719,5.400000000000001
33720,2.8000000000000007
33721,3.200000000000001
33722,22.199999999999974
33723,7.6
33724,4.000000000000001
33725,0.3999999999999999
33726,10.399999999999997
33727,2.8000000000000007
33728,-0.3999999999999999
33729,2.0
33730,13.79999999999999
33731,11.799999999999992
33732,2.8000000000000007
33733,7.000000000000002
33734,4.000000000000001
33735,16.399999999999984
33736,4.800000000000001
33737,3.200000000000001
33738,9.600000000000001
33739,13.999999999999991
33740,0.4000000000000001
33741,3.8000000000000007
33742,10.799999999999997
33743,5.8000000000000025
33744,11.399999999999993
33745,6.800000000000003
33746,1.6000000000000005
33747,3.4000000000000004
33748,2.0
33749,16.599999999999984
33750,21.599999999999973
33751,4.800000000000001
33752,5.400000000000002
33753,4.4
33754,13.999999999999988
33755,4.200000000000001
33756,1.9999999999999998
33757,4.6000000000000005
33758,1.6000000000000005
33759,8.999999999999998
33760,8.000000000000002
33761,19.99999999999998
33762,12.599999999999994
33763,3.200000000000001
33764,6.8000000000000025
33765,13.799999999999988
33766,8.600000000000001
33767,19.79999999999998
33768,13.599999999999994
33769,8.0
33770,1.2
33771,10.399999999999995
33772,5.8000000000000025
33773,10.199999999999998
33774,11.999999999999995
33775,7.000000000000002
33776,10.799999999999995
33777,16.999999999999982
33778,19.59999999999998
33779,5.400000000000001
33780,9.199999999999998
33781,2.4000000000000004
33782,11.799999999999994
33783,13.19999999999999
33784,1.1999999999999997
33785,3.200000000000001
33786,2.0
33787,2.200000000000001
33788,13.599999999999993
33789,2.4000000000000004
33790,3.600000000000001
33791,8.199999999999998
33792,3.2
33793,16.99999999999999
33794,10.999999999999995
33795,10.999999999999995
33796,5.600000000000001
33797,12.799999999999997
33798,6.400000000000001
33799,3.200000000000001
33800,6.600000000000002
33801,16.19999999999999
33802,23.599999999999977
33803,2.4000000000000004
33804,14.199999999999987
33805,8.200000000000001
33806,5.200000000000002
33807,8.200000000000001
33808,13.199999999999992
33809,9.999999999999996
33810,10.200000000000001
33811,6.000000000000002
33812,8.200000000000001
33813,12.199999999999992
33814,16.599999999999987
33815,7.400000000000002
33816,4.6000000000000005
33817,7.600000000000001
33818,9.999999999999998
33819,6.400000000000001
33820,1.2000000000000002
33821,1.5999999999999999
33822,18.999999999999982
33823,9.6
33824,2.4000000000000004
33825,4.800000000000002
33826,4.400000000000001
33827,4.000000000000001
33828,0.4000000000000001
33829,13.399999999999995
33830,13.999999999999995
33831,17.599999999999987
33832,11.59999999999999
33833,1.6
33834,4.000000000000001
33835,6.600000000000002
33836,14.799999999999997
33837,16.99999999999999
33838,2.4000000000000004
33839,9.999999999999998
33840,7.6
33841,2.4000000000000004
33842,3.6000000000000014
33843,2.4000000000000004
33844,4.400000000000001
33845,12.599999999999994
33846,10.199999999999998
33847,4.600000000000001
33848,22.199999999999985
33849,13.599999999999989
33850,6.800000000000001
33851,14.199999999999994
33852,10.399999999999997
33853,4.800000000000002
33854,5.000000000000001
33855,0.4000000000000001
33856,14.79999999999999
33857,7.200000000000001
33858,2.0
33859,3.6000000000000005
33860,19.799999999999972
33861,5.000000000000001
33862,15.599999999999984
33863,0.8
33864,14.199999999999989
33865,10.799999999999995
33866,12.399999999999993
33867,9.999999999999998
33868,0.4000000000000001
33869,6.000000000000003
33870,5.200000000000001
33871,2.8000000000000007
33872,8.4
33873,10.399999999999999
33874,3.8
33875,17.799999999999994
33876,16.199999999999985
33877,7.200000000000001
33878,12.799999999999992
33879,9.999999999999995
33880,5.6000000000000005
33881,1.6
33882,8.799999999999999
33883,7.200000000000003
33884,4.400000000000001
33885,0.4000000000000001
33886,5.400000000000001
33887,14.999999999999988
33888,12.399999999999991
33889,16.399999999999988
33890,22.399999999999974
33891,15.399999999999988
33892,12.799999999999992
33893,1.5999999999999999
33894,0.4000000000000001
33895,13.59999999999999
33896,14.99999999999999
33897,20.39999999999998
33898,7.400000000000002
33899,10.799999999999999
33900,8.799999999999999
33901,14.19999999999999
33902,4.000000000000001
33903,5.600000000000001
33904,11.199999999999996
33905,10.399999999999997
33906,2.4000000000000004
33907,5.200000000000002
33908,14.399999999999986
33909,9.599999999999998
33910,11.399999999999995
33911,13.39999999999999
33912,24.599999999999973
33913,0.4000000000000001
33914,23.399999999999977
33915,7.600000000000001
33916,10.999999999999996
33917,1.6000000000000005
33918,19.199999999999985
33919,11.2
33920,8.600000000000001
33921,4.800000000000002
33922,15.59999999999999
33923,8.200000000000001
33924,14.99999999999999
33925,10.399999999999999
33926,2.4000000000000004
33927,14.79999999999999
33928,18.199999999999985
33929,5.600000000000001
33930,13.79999999999999
33931,8.799999999999999
33932,14.39999999999999
33933,18.39999999999998
33934,10.399999999999997
33935,2.8000000000000007
33936,4.400000000000001
33937,3.200000000000001
33938,4.2
33939,4.8000000000000025
33940,2.4000000000000012
33941,11.599999999999994
33942,9.399999999999997
33943,1.5999999999999999
33944,4.2
33945,14.799999999999988
33946,4.800000000000002
33947,8.999999999999998
33948,5.400000000000001
33949,13.999999999999988
33950,5.000000000000002
33951,1.0
33952,11.999999999999993
33953,15.599999999999984
33954,25.19999999999997
33955,4.000000000000002
33956,10.799999999999995
33957,7.0000000000000036
33958,11.599999999999993
33959,9.999999999999995
33960,12.999999999999991
33961,1.2
33962,1.6
33963,11.19999999999999
33964,17.999999999999986
33965,17.799999999999986
33966,0.7999999999999998
33967,13.199999999999992
33968,0.4000000000000001
33969,5.200000000000002
33970,18.999999999999982
33971,0.4000000000000001
33972,1.2
33973,5.400000000000001
33974,12.399999999999995
33975,22.399999999999977
33976,10.799999999999995
33977,3.6000000000000014
33978,3.000000000000001
33979,3.8000000000000016
33980,1.2
33981,14.399999999999991
33982,10.999999999999996
33983,4.600000000000002
33984,4.800000000000001
33985,3.6000000000000014
33986,12.799999999999995
33987,14.79999999999999
33988,1.2
33989,9.599999999999998
33990,13.999999999999991
33991,17.199999999999985
33992,8.000000000000002
33993,11.199999999999994
33994,19.39999999999998
33995,15.399999999999991
33996,8.4
33997,14.599999999999989
33998,13.599999999999993
33999,1.6
34000,14.599999999999993
34001,9.999999999999998
34002,13.99999999999999
34003,10.999999999999995
34004,1.6
34005,0.4000000000000001
34006,12.399999999999993
34007,3.6000000000000014
34008,10.399999999999997
34009,6.800000000000002
34010,14.999999999999993
34011,2.3999999999999995
34012,18.799999999999983
34013,5.000000000000001
34014,16.799999999999986
34015,8.399999999999997
34016,-0.3999999999999999
34017,15.59999999999999
34018,10.399999999999995
34019,18.19999999999998
34020,8.2
34021,1.8000000000000007
34022,17.999999999999982
34023,6.400000000000002
34024,14.399999999999995
34025,14.79999999999999
34026,1.6
34027,10.399999999999997
34028,6.200000000000002
34029,12.399999999999997
34030,14.399999999999986
34031,14.19999999999999
34032,7.200000000000003
34033,15.79999999999999
34034,12.199999999999994
34035,5.6000000000000005
34036,9.600000000000001
34037,17.99999999999998
34038,1.5999999999999999
34039,15.199999999999985
34040,3.6000000000000005
34041,2.0
34042,9.2
34043,13.999999999999993
34044,14.79999999999999
34045,5.600000000000002
34046,16.399999999999988
34047,2.0
34048,5.600000000000001
34049,8.8
34050,6.200000000000001
34051,8.8
34052,15.399999999999991
34053,14.999999999999984
34054,13.399999999999991
34055,5.200000000000001
34056,6.800000000000002
34057,11.399999999999995
34058,9.399999999999999
34059,12.799999999999992
34060,1.6
34061,24.399999999999977
34062,13.799999999999992
34063,13.599999999999994
34064,1.6
34065,1.2000000000000002
34066,1.6000000000000005
34067,11.399999999999997
34068,7.000000000000002
34069,2.6000000000000005
34070,1.5999999999999999
34071,0.9999999999999998
34072,6.000000000000002
34073,0.4000000000000001
34074,18.799999999999983
34075,1.6
34076,17.999999999999986
34077,6.800000000000002
34078,15.199999999999989
34079,14.399999999999986
34080,0.8
34081,1.5999999999999999
34082,8.999999999999998
34083,8.000000000000004
34084,9.600000000000001
34085,1.6000000000000005
34086,16.399999999999988
34087,14.199999999999992
34088,7.600000000000005
34089,8.200000000000001
34090,14.59999999999999
34091,17.19999999999998
34092,10.2
34093,2.4
34094,11.599999999999996
34095,6.200000000000002
34096,3.200000000000001
34097,1.6
34098,0.4000000000000001
34099,2.2000000000000006
34100,9.600000000000001
34101,13.599999999999994
34102,8.799999999999999
34103,11.599999999999996
34104,6.400000000000001
34105,0.8
34106,17.599999999999984
34107,13.19999999999999
34108,10.999999999999998
34109,3.000000000000001
34110,6.000000000000002
34111,6.600000000000002
34112,10.199999999999998
34113,5.200000000000001
34114,19.799999999999983
34115,14.799999999999988
34116,1.6000000000000005
34117,4.200000000000001
34118,13.799999999999986
34119,9.200000000000003
34120,1.6000000000000005
34121,1.5999999999999999
34122,5.2
34123,2.0
34124,11.599999999999994
34125,1.6
34126,4.800000000000002
34127,3.6000000000000005
34128,1.6000000000000005
34129,8.4
34130,8.400000000000004
34131,27.799999999999965
34132,10.000000000000002
34133,11.999999999999991
34134,11.599999999999996
34135,11.399999999999999
34136,15.799999999999983
34137,1.9999999999999998
34138,13.799999999999992
34139,10.399999999999999
34140,6.800000000000002
34141,15.99999999999999
34142,9.799999999999999
34143,11.399999999999999
34144,8.8
34145,12.399999999999995
34146,10.599999999999998
34147,17.599999999999987
34148,15.199999999999989
34149,1.2000000000000002
34150,6.200000000000002
34151,14.599999999999987
34152,4.800000000000001
34153,9.999999999999996
34154,1.8000000000000007
34155,10.999999999999995
34156,14.39999999999999
34157,12.399999999999995
34158,4.800000000000002
34159,4.4
34160,13.599999999999993
34161,12.799999999999997
34162,11.999999999999995
34163,13.99999999999999
34164,3.6000000000000014
34165,9.199999999999998
34166,3.6000000000000005
34167,0.8
34168,7.400000000000002
34169,0.4000000000000001
34170,18.59999999999998
34171,2.4000000000000004
34172,14.199999999999992
34173,15.599999999999987
34174,15.59999999999999
34175,16.799999999999986
34176,0.4000000000000001
34177,13.199999999999994
34178,16.399999999999988
34179,16.399999999999988
34180,2.6000000000000005
34181,6.8000000000000025
34182,1.5999999999999999
34183,9.000000000000002
34184,13.799999999999992
34185,17.399999999999988
34186,2.4
34187,20.399999999999977
34188,12.599999999999993
34189,0.4000000000000001
34190,14.59999999999999
34191,15.799999999999986
34192,16.99999999999999
34193,13.399999999999999
34194,7.200000000000002
34195,14.999999999999986
34196,4.800000000000001
